Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
27.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,5.0,6,4,13.76
29.566910587697233,4.8,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,5.0,15,3,7.76
29.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,5.0,3,4,4.66
34.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,10.0,12,2,19.34
20.0,4.7,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,15.0,11,2,2.98
29.0,4.8,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,5.0,5,4,6.06
22.0,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,5.0,5,4,9.09
35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53,15.0,18,2,10.42
32.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,42,10.0,12,2,17.16
28.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20,15.0,14,2,16.11
30.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,29,10.0,2,3,20.25
22.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,10.0,4,4,17.08
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,15.0,9,3,7.79
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,5.0,12,3,19.76
22.0,4.8,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,9.98,1,4,3.03
29.0,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,10.0,18,2,19.84
34.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50,15.0,23,3,17.08
38.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,41,5.0,5,3,1.55
35.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.0,27,3,11.01
38.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,15.0,19,3,9.44
32.0,4.3,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,35,15.0,16,2,10.28
20.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,10.0,2,3,10.87
25.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43,5.0,2,3,12.42
29.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,12,10.0,5,4,8.94
32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,15.0,13,2,6047.92
39.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,5.0,14,2,20.44
31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,47,5.0,20,3,16.66
37.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,26,5.0,11,3,7.6
36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,15.0,18,2,13.18
37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,10.0,4,4,20.86
29.566910587697233,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,12,9.98,5,3,16612.24
38.0,4.9,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,25,10.0,9,3,6.23
37.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,9.98,18,2,11.9
21.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,10.0,20,3,13.68
35.0,4.9,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,18,5.0,26,3,4.47
22.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,22,15.0,29,3,13.41
28.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,15.0,1,3,3.07
39.0,4.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,48,10.0,18,3,20.21
29.0,4.5,Windy,Low,1,Snack,scooter,0.0,No,Urban,13,15.0,31,3,12.42
39.0,4.6,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,10.0,30,3,3.1
25.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,5.0,6,3,20.21
34.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,19,5.0,5,3,4.67
22.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,5.0,26,3,3.11
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.0,16,2,10.44
28.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,10.0,12,3,10.71
32.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,15.0,1,3,4.67
29.566910587697233,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,9.98,4,4,16.6
27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,9.98,16,3,10.76
35.0,3.9,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,15.0,29,3,12.24
22.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,9.98,5,3,4.66
35.0,4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,10.0,17,2,4.72
30.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,15.0,13,3,1.51
39.0,4.8,Fog,High,2,Drinks,scooter,1.0,No,Urban,26,5.0,13,3,3.11
33.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,9.98,3,4,9.22
20.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16,5.0,23,3,12.26
20.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,10.0,1,3,4.72
34.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,5.0,13,3,9.33
22.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,15.0,29,3,10.88
37.0,4.3,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34,10.0,15,3,2.98
20.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,16,15.0,9,3,1.53
33.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,10.0,5,4,7.6
21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,5.0,2,4,19.66
33.0,4.6,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,49,15.0,10,3,10.6
24.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,24,10.0,23,3,12.42
36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,9.98,13,3,3.15
30.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.98,7,3,4.59
32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,15.0,18,3,13.83
28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,5.0,31,3,19.98
21.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,10.0,4,4,19.37
39.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,5.0,17,2,3.05
32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.98,26,3,3.1
20.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,25,5.0,28,3,9.18
29.566910587697233,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.98,5,3,4.72
36.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,15,5.0,15,3,1.49
28.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,18,9.98,17,3,3.11
32.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,5.0,9,3,7.66
39.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,9.98,2,4,17.08
30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,5.0,29,3,16.72
32.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,9.98,5,3,6.13
23.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,5.0,29,3,13.61
21.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,10.0,5,3,6.12
31.0,4.2,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,10.0,5,3,9.07
37.0,4.6,Stormy,High,2,Buffet,electric_scooter,1.0,No,Urban,28,9.98,13,3,3.06
20.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,5.0,3,3,7.6
28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.0,3,3,1.49
22.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,5.0,24,3,1.55
20.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,13,5.0,15,3,9.22
34.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,5.0,12,3,19.62
38.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,25,5.0,13,3,6.21
29.566910587697233,4.8,Fog,Low,3,Drinks,scooter,1.0,No,Metropolitian,26,9.98,2,3,20.18
32.0,4.5,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,5.0,5,4,6.04
34.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,10.0,2,3,16.85
33.0,3.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,5.0,8,3,13.61
34.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,10.0,21,3,3.03
32.0,4.6,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,9.98,24,3,4.72
29.566910587697233,4.8,Sunny,Low,1,Drinks,scooter,2.0,Yes,Metropolitian,42,9.98,20,3,10.87
34.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,15.0,11,3,7.77
26.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,5.0,10,3,10.64
31.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.0,12,3,12.42
39.0,4.8,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,15.0,19,3,6.08
27.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,10.0,15,2,1.57
32.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,15.0,9,3,7.68
32.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,5.0,13,2,7.57
39.0,4.1,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,10.0,27,3,10.56
36.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,25,5.0,21,3,1.53
37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,9.98,15,3,4.66
37.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,9.98,26,3,9.05
38.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,10.0,25,3,16.85
28.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,28,15.0,1,3,3.02
34.0,3.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,31,15.0,10,3,16.85
32.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,10.0,27,3,17.07
22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,5.0,11,3,8.94
31.0,4.0,Windy,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,10.0,14,2,13.62
27.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,9.98,29,3,12.43
29.0,4.9,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,24,10.0,20,3,17.14
38.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,15.0,28,3,9.35
35.0,4.8,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36,15.0,1,4,7.6
31.0,4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,5.0,3,4,4.66
30.0,4.3,Windy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,37,5.0,6,3,13.97
24.0,4.9,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,10,9.98,3,4,9.44
33.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,23,15.0,10,3,13.83
29.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,15.0,18,2,10.28
38.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,26,10.0,17,3,6.12
26.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,5.0,13,3,9.06
39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,15.0,17,3,6.29
24.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,5.0,16,3,17.3
34.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.98,21,3,9.19
26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,10.0,9,3,8.94
35.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,5.0,3,3,6.05
36.0,4.2,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,5.0,1,4,4.66
24.0,2.6,Sunny,Low,1,Drinks,motorcycle,1.0,Yes,Metropolitian,42,15.0,6,4,16.66
29.566910587697233,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,17,9.98,10,3,11.01
33.0,4.3,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,10.0,2,4,16.83
26.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,15.0,14,2,16.79
32.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,30,15.0,4,3,17.07
37.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,15.0,20,3,13.4
26.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,9.98,12,2,20.29
31.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,5.0,27,3,20.25
37.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,5.0,10,3,13.97
26.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,16,15.0,6,3,16.83
37.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,5.0,7,3,4.54
22.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,10.0,4,4,20.44
21.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,15.0,3,4,4.56
22.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,10.0,13,3,1.55
38.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,20,5.0,28,3,1.55
28.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,15.0,15,3,6.21
29.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17,5.0,4,4,20.44
31.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,15.0,28,3,6.06
24.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,10.0,1,3,3.04
33.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,15.0,13,3,6.29
26.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,5.0,2,4,13.79
29.566910587697233,4.8,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,9.98,4,4,12.07
20.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,15.0,15,3,7.79
29.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Urban,12,5.0,6,4,19.76
32.0,4.0,Windy,Medium,0,Buffet,motorcycle,3.0,Yes,Urban,49,5.0,23,3,10.87
20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,10.0,25,3,16.66
26.0,5.0,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,9.98,27,3,10.87
38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,46,9.98,25,3,16.72
34.0,4.6,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,27,5.0,17,2,6.18
27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,5.0,3,4,2.98
29.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,15.0,12,2,10.59
24.0,4.9,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,24,15.0,4,4,19.76
21.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,15.0,5,3,1.51
33.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,15.0,13,2,1.47
35.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,10.0,1,3,9.06
35.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,5.0,31,3,12.46
29.566910587697233,4.8,Fog,Low,3,Snack,scooter,1.0,No,Metropolitian,20,9.98,18,2,17744.21
29.566910587697233,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,9.98,28,3,4.66
29.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,10.0,6,4,10.71
21.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,5.0,23,3,12.26
29.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,5.0,4,4,17.08
22.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,15.0,20,3,13.97
29.566910587697233,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,27,9.98,7,3,6.22
24.0,4.4,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,9.98,18,2,11.9
23.0,4.9,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22,15.0,11,3,1.55
27.0,4.6,Windy,High,2,Drinks,scooter,1.0,No,Urban,12,5.0,13,3,1.55
33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,5.0,10,3,12.46
35.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,15.0,2,3,16.9
21.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,15.0,24,3,4.67
39.0,4.4,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,10.0,23,3,13.97
34.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,5.0,26,3,7.76
29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,15.0,15,3,6.08
20.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,5.0,19,3,3.06
20.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17,15.0,12,2,11.01
30.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,9.98,24,3,9.05
37.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,10.0,12,2,19.09
39.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,10.0,15,3,4.54
26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,5.0,4,4,16.9
32.0,4.9,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48,9.98,18,2,12.58
21.0,4.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,10.0,10,3,13.79
35.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,29,9.98,13,3,3.11
39.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,15.0,11,3,4.53
39.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,5.0,2,3,20.18
27.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,9.98,18,2,10.92
33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,5.0,7,3,4.66
33.0,4.8,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48,10.0,10,3,19.98
37.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,40,15.0,6,4,10.87
20.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,10.0,3,3,3.12
20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,19,9.98,12,2,12.58
31.0,4.2,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,35,9.98,10,3,10.72
27.0,4.6,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,10.0,7,3,3.12
37.0,4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,15,15.0,9,3,7.57
34.0,4.4,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,31,9.98,5,3,7.76
25.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,11,10.0,17,3,9.35
37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,10.0,17,2,7.63
23.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,15.0,14,2,10.92
27.0,5.0,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,9.98,5,3,6.22
36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,15.0,11,3,3.07
30.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,10.0,18,3,20.85
20.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,31,9.98,11,2,1.57
28.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,15.0,14,3,10.91
36.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,10.0,30,3,3.15
20.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,5.0,17,3,7.76
22.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,10.0,6,4,16.85
28.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,10.0,25,3,17.1
34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,5.0,5,4,1.52
25.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,15.0,14,3,16.66
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,15.0,15,2,7.63
34.0,3.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,32,5.0,31,3,11.92
24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,5.0,20,3,16.66
33.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,50,10.0,12,3,13.58
21.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Urban,16,9.98,17,2,3.03
25.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,10.0,15,2,9.08
23.0,4.9,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,19,5.0,5,4,6.06
34.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,15.0,17,2,7.33
25.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,5.0,31,3,10.76
28.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,5.0,12,2,13.48
34.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,10.0,27,3,16.85
24.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,14,10.0,8,3,16.38
31.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,5.0,28,3,9.31
38.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,10.0,21,3,9.18
32.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17,15.0,16,2,13.22
28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,9.98,14,2,13.74
29.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,9.98,31,3,13.41
28.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,23,9.98,16,3,20.18
39.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,9.98,5,3,7.77
39.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,15.0,12,3,11.01
26.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,9.98,26,3,3.03
33.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,10.0,24,3,4.54
37.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,15.0,11,2,4.49
29.566910587697233,4.8,Fog,Low,3,Drinks,scooter,0.0,No,Metropolitian,24,9.98,1,3,9.32
24.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,5.0,27,3,14.02
36.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43,5.0,14,2,12.21
22.0,4.7,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,5.0,4,3,13.63
21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.98,30,3,4.61
29.0,5.0,Windy,Low,1,Buffet,scooter,1.0,No,Urban,16,10.0,21,3,7.6
33.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,5.0,5,4,3.11
27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,5.0,11,3,3.02
29.566910587697233,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,9.98,12,3,19.98
30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,5.0,6,4,10.64
22.0,4.8,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,10.0,6,4,12.58
